resume_id,y_true,y_pred,fit_score,scores
770,HEALTHCARE,HR,15.14,"{""Data Science"": 0.13, ""Engineering"": 0.0, ""HEALTHCARE"": 0.58, ""HR"": 15.14}"
466,ADVOCATE,HR,36.92,"{""ADVOCATE"": 22.23, ""Data Science"": 22.13, ""Engineering"": 22.12, ""HR"": 36.92}"
586,BUSINESS-DEVELOPMENT,HR,43.89,"{""BUSINESS-DEVELOPMENT"": 23.93, ""Data Science"": 22.17, ""Engineering"": 22.0, ""HR"": 43.89}"
2195,BANKING,HR,27.49,"{""BANKING"": 10.27, ""Data Science"": 17.17, ""Engineering"": 9.75, ""HR"": 27.49}"
2144,PUBLIC-RELATIONS,HR,30.17,"{""Data Science"": 8.0, ""Engineering"": 8.05, ""HR"": 30.17, ""PUBLIC-RELATIONS"": 8.57}"
620,BUSINESS-DEVELOPMENT,HR,25.89,"{""BUSINESS-DEVELOPMENT"": 4.84, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 25.89}"
1206,CONSULTANT,HR,29.95,"{""CONSULTANT"": 8.23, ""Data Science"": 8.06, ""Engineering"": 8.0, ""HR"": 29.95}"
1251,DIGITAL-MEDIA,HR,14.84,"{""DIGITAL-MEDIA"": 0.3, ""Data Science"": 0.04, ""Engineering"": 10.82, ""HR"": 14.84}"
1000,SALES,HR,37.18,"{""Data Science"": 22.0, ""Engineering"": 22.03, ""HR"": 37.18, ""SALES"": 24.33}"
1701,ENGINEERING,HR,30.04,"{""Data Science"": 15.0, ""ENGINEERING"": 15.93, ""Engineering"": 15.7, ""HR"": 30.04}"
1617,APPAREL,HR,26.27,"{""APPAREL"": 4.19, ""Data Science"": 4.0, ""Engineering"": 4.1, ""HR"": 26.27}"
2356,ARTS,HR,16.3,"{""ARTS"": 4.0, ""Data Science"": 4.0, ""Engineering"": 9.59, ""HR"": 16.3}"
159,DESIGNER,Engineering,16.07,"{""DESIGNER"": 8.27, ""Data Science"": 13.7, ""Engineering"": 16.07, ""HR"": 13.77}"
2376,AVIATION,HR,23.04,"{""AVIATION"": 9.04, ""Data Science"": 8.04, ""Engineering"": 8.15, ""HR"": 23.04}"
1070,SALES,HR,30.14,"{""Data Science"": 8.0, ""Engineering"": 8.19, ""HR"": 30.14, ""SALES"": 9.5}"
486,ADVOCATE,HR,30.4,"{""ADVOCATE"": 8.32, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 30.4}"
475,ADVOCATE,HR,18.8,"{""ADVOCATE"": 4.24, ""Data Science"": 4.0, ""Engineering"": 4.12, ""HR"": 18.8}"
222,INFORMATION-TECHNOLOGY,HR,30.23,"{""Data Science"": 8.05, ""Engineering"": 9.16, ""HR"": 30.23, ""INFORMATION-TECHNOLOGY"": 8.68}"
1915,ACCOUNTANT,HR,32.0,"{""ACCOUNTANT"": 22.39, ""Data Science"": 28.07, ""Engineering"": 22.0, ""HR"": 32.0}"
403,TEACHER,HR,32.89,"{""Data Science"": 11.06, ""Engineering"": 11.0, ""HR"": 32.89, ""TEACHER"": 11.79}"
1524,FINANCE,HR,31.99,"{""Data Science"": 25.15, ""Engineering"": 12.61, ""FINANCE"": 8.36, ""HR"": 31.99}"
2035,CONSTRUCTION,HR,21.89,"{""CONSTRUCTION"": 0.73, ""Data Science"": 0.05, ""Engineering"": 0.0, ""HR"": 21.89}"
421,TEACHER,HR,30.03,"{""Data Science"": 8.31, ""Engineering"": 8.0, ""HR"": 30.03, ""TEACHER"": 8.61}"
2283,ARTS,HR,18.8,"{""ARTS"": 4.41, ""Data Science"": 4.23, ""Engineering"": 4.05, ""HR"": 18.8}"
1584,FINANCE,HR,32.23,"{""Data Science"": 15.6, ""Engineering"": 15.75, ""FINANCE"": 8.25, ""HR"": 32.23}"
402,TEACHER,HR,43.96,"{""Data Science"": 22.21, ""Engineering"": 22.0, ""HR"": 43.96, ""TEACHER"": 22.59}"
1778,ENGINEERING,Engineering,32.06,"{""Data Science"": 31.64, ""ENGINEERING"": 11.17, ""Engineering"": 32.06, ""HR"": 11.08}"
861,FITNESS,HR,25.94,"{""Data Science"": 4.11, ""Engineering"": 4.05, ""FITNESS"": 4.2, ""HR"": 25.94}"
669,BUSINESS-DEVELOPMENT,HR,32.8,"{""BUSINESS-DEVELOPMENT"": 18.92, ""Data Science"": 18.0, ""Engineering"": 18.0, ""HR"": 32.8}"
2466,AVIATION,HR,36.63,"{""AVIATION"": 4.95, ""Data Science"": 11.17, ""Engineering"": 4.08, ""HR"": 36.63}"
526,ADVOCATE,HR,32.93,"{""ADVOCATE"": 11.44, ""Data Science"": 11.04, ""Engineering"": 11.0, ""HR"": 32.93}"
19,HR,HR,28.87,"{""Data Science"": 16.25, ""Engineering"": 16.3, ""HR"": 28.87}"
851,FITNESS,HR,25.89,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""FITNESS"": 4.51, ""HR"": 25.89}"
969,AGRICULTURE,HR,23.07,"{""AGRICULTURE"": 8.0, ""Data Science"": 8.04, ""Engineering"": 8.04, ""HR"": 23.07}"
524,ADVOCATE,HR,29.98,"{""ADVOCATE"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 29.98}"
1760,ENGINEERING,HR,29.95,"{""Data Science"": 8.0, ""ENGINEERING"": 8.23, ""Engineering"": 8.12, ""HR"": 29.95}"
2040,PUBLIC-RELATIONS,HR,23.22,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 23.22, ""PUBLIC-RELATIONS"": 9.26}"
1152,CONSULTANT,Engineering,27.45,"{""CONSULTANT"": 8.18, ""Data Science"": 19.06, ""Engineering"": 27.45, ""HR"": 8.42}"
251,INFORMATION-TECHNOLOGY,HR,23.22,"{""Data Science"": 8.12, ""Engineering"": 8.68, ""HR"": 23.22, ""INFORMATION-TECHNOLOGY"": 8.83}"
901,FITNESS,HR,30.08,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""FITNESS"": 8.24, ""HR"": 30.08}"
928,AGRICULTURE,HR,9.53,"{""AGRICULTURE"": 0.0, ""Data Science"": 0.0, ""Engineering"": 5.34, ""HR"": 9.53}"
740,HEALTHCARE,HR,44.0,"{""Data Science"": 22.08, ""Engineering"": 22.15, ""HEALTHCARE"": 22.14, ""HR"": 44.0}"
1535,FINANCE,HR,15.0,"{""Data Science"": 0.0, ""Engineering"": 0.27, ""FINANCE"": 0.57, ""HR"": 15.0}"
2136,PUBLIC-RELATIONS,Data Science,28.44,"{""Data Science"": 28.44, ""Engineering"": 28.33, ""HR"": 8.37, ""PUBLIC-RELATIONS"": 9.18}"
1234,DIGITAL-MEDIA,Engineering,8.46,"{""DIGITAL-MEDIA"": 8.06, ""Data Science"": 8.13, ""Engineering"": 8.46, ""HR"": 8.19}"
2261,BANKING,HR,22.46,"{""BANKING"": 22.0, ""Data Science"": 22.0, ""Engineering"": 22.22, ""HR"": 22.46}"
1914,ACCOUNTANT,HR,37.03,"{""ACCOUNTANT"": 22.21, ""Data Science"": 22.08, ""Engineering"": 22.07, ""HR"": 37.03}"
1114,CONSULTANT,HR,15.04,"{""CONSULTANT"": 0.18, ""Data Science"": 5.42, ""Engineering"": 5.63, ""HR"": 15.04}"
1704,ENGINEERING,Data Science,25.45,"{""Data Science"": 25.45, ""ENGINEERING"": 0.91, ""Engineering"": 15.97, ""HR"": 0.55}"
1255,DIGITAL-MEDIA,DIGITAL-MEDIA,14.85,"{""DIGITAL-MEDIA"": 14.85, ""Data Science"": 14.0, ""Engineering"": 14.09, ""HR"": 14.09}"
2169,BANKING,BANKING,8.73,"{""BANKING"": 8.73, ""Data Science"": 8.05, ""Engineering"": 8.0, ""HR"": 8.09}"
1373,CHEF,HR,21.13,"{""CHEF"": 4.79, ""Data Science"": 4.0, ""Engineering"": 12.93, ""HR"": 21.13}"
2046,PUBLIC-RELATIONS,HR,26.42,"{""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 26.42, ""PUBLIC-RELATIONS"": 5.73}"
1653,APPAREL,Data Science,8.86,"{""APPAREL"": 0.0, ""Data Science"": 8.86, ""Engineering"": 7.95, ""HR"": 0.0}"
1261,DIGITAL-MEDIA,HR,32.8,"{""DIGITAL-MEDIA"": 19.3, ""Data Science"": 18.08, ""Engineering"": 18.0, ""HR"": 32.8}"
2288,ARTS,Engineering,28.03,"{""ARTS"": 15.33, ""Data Science"": 14.03, ""Engineering"": 28.03, ""HR"": 23.9}"
2314,ARTS,HR,29.15,"{""ARTS"": 18.64, ""Data Science"": 18.0, ""Engineering"": 18.46, ""HR"": 29.15}"
1705,ENGINEERING,HR,30.17,"{""Data Science"": 8.0, ""ENGINEERING"": 8.74, ""Engineering"": 8.5, ""HR"": 30.17}"
2389,AVIATION,HR,14.97,"{""AVIATION"": 1.93, ""Data Science"": 0.03, ""Engineering"": 0.03, ""HR"": 14.97}"
338,TEACHER,HR,14.8,"{""Data Science"": 0.08, ""Engineering"": 0.0, ""HR"": 14.8, ""TEACHER"": 1.25}"
1868,ACCOUNTANT,HR,15.4,"{""ACCOUNTANT"": 0.29, ""Data Science"": 0.0, ""Engineering"": 0.08, ""HR"": 15.4}"
884,FITNESS,HR,40.29,"{""Data Science"": 22.04, ""Engineering"": 22.12, ""FITNESS"": 22.66, ""HR"": 40.29}"
1445,CHEF,HR,33.51,"{""CHEF"": 8.21, ""Data Science"": 8.0, ""Engineering"": 8.06, ""HR"": 33.51}"
2205,BANKING,HR,22.96,"{""BANKING"": 8.4, ""Data Science"": 8.0, ""Engineering"": 8.21, ""HR"": 22.96}"
267,INFORMATION-TECHNOLOGY,HR,34.48,"{""Data Science"": 33.12, ""Engineering"": 33.37, ""HR"": 34.48, ""INFORMATION-TECHNOLOGY"": 23.72}"
362,TEACHER,HR,23.07,"{""Data Science"": 8.16, ""Engineering"": 8.0, ""HR"": 23.07, ""TEACHER"": 8.4}"
461,ADVOCATE,HR,31.26,"{""ADVOCATE"": 16.64, ""Data Science"": 16.25, ""Engineering"": 16.25, ""HR"": 31.26}"
1336,AUTOMOBILE,HR,43.94,"{""AUTOMOBILE"": 22.1, ""Data Science"": 22.05, ""Engineering"": 22.05, ""HR"": 43.94}"
736,HEALTHCARE,HR,21.89,"{""Data Science"": 0.19, ""Engineering"": 0.3, ""HEALTHCARE"": 0.69, ""HR"": 21.89}"
2455,AVIATION,HR,23.34,"{""AVIATION"": 8.23, ""Data Science"": 8.0, ""Engineering"": 8.11, ""HR"": 23.34}"
1171,CONSULTANT,Engineering,8.57,"{""CONSULTANT"": 8.37, ""Data Science"": 8.1, ""Engineering"": 8.57, ""HR"": 8.0}"
242,INFORMATION-TECHNOLOGY,INFORMATION-TECHNOLOGY,1.07,"{""Data Science"": 0.33, ""Engineering"": 1.01, ""HR"": 0.43, ""INFORMATION-TECHNOLOGY"": 1.07}"
1908,ACCOUNTANT,HR,26.57,"{""ACCOUNTANT"": 0.44, ""Data Science"": 0.06, ""Engineering"": 0.17, ""HR"": 26.57}"
1748,ENGINEERING,HR,43.93,"{""Data Science"": 22.28, ""ENGINEERING"": 22.51, ""Engineering"": 22.62, ""HR"": 43.93}"
2471,AVIATION,HR,23.1,"{""AVIATION"": 8.26, ""Data Science"": 8.26, ""Engineering"": 8.3, ""HR"": 23.1}"
1394,CHEF,CHEF,4.44,"{""CHEF"": 4.44, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 4.0}"
1521,FINANCE,HR,24.73,"{""Data Science"": 22.97, ""Engineering"": 14.15, ""FINANCE"": 14.6, ""HR"": 24.73}"
2295,ARTS,Data Science,12.6,"{""ARTS"": 4.37, ""Data Science"": 12.6, ""Engineering"": 4.06, ""HR"": 4.0}"
1715,ENGINEERING,HR,26.41,"{""Data Science"": 4.04, ""ENGINEERING"": 4.14, ""Engineering"": 4.67, ""HR"": 26.41}"
342,TEACHER,HR,28.89,"{""Data Science"": 7.1, ""Engineering"": 7.0, ""HR"": 28.89, ""TEACHER"": 7.5}"
919,AGRICULTURE,HR,14.91,"{""AGRICULTURE"": 0.45, ""Data Science"": 0.0, ""Engineering"": 0.11, ""HR"": 14.91}"
2167,BANKING,HR,36.95,"{""BANKING"": 22.64, ""Data Science"": 22.0, ""Engineering"": 22.05, ""HR"": 36.95}"
166,DESIGNER,Engineering,10.46,"{""DESIGNER"": 0.16, ""Data Science"": 8.1, ""Engineering"": 10.46, ""HR"": 0.0}"
1947,CONSTRUCTION,HR,18.8,"{""CONSTRUCTION"": 4.74, ""Data Science"": 4.04, ""Engineering"": 4.0, ""HR"": 18.8}"
116,DESIGNER,Engineering,18.4,"{""DESIGNER"": 8.28, ""Data Science"": 8.43, ""Engineering"": 18.4, ""HR"": 8.04}"
1471,CHEF,Data Science,8.2,"{""CHEF"": 8.09, ""Data Science"": 8.2, ""Engineering"": 8.19, ""HR"": 8.05}"
1366,CHEF,HR,26.14,"{""CHEF"": 4.08, ""Data Science"": 4.0, ""Engineering"": 4.0, ""HR"": 26.14}"
1424,CHEF,Engineering,13.27,"{""CHEF"": 1.97, ""Data Science"": 0.0, ""Engineering"": 13.27, ""HR"": 0.0}"
2228,BANKING,HR,22.88,"{""BANKING"": 8.4, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 22.88}"
2181,BANKING,HR,36.13,"{""BANKING"": 18.4, ""Data Science"": 18.04, ""Engineering"": 18.0, ""HR"": 36.13}"
1613,APPAREL,HR,30.0,"{""APPAREL"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 30.0}"
854,FITNESS,HR,23.15,"{""Data Science"": 8.0, ""Engineering"": 8.0, ""FITNESS"": 8.0, ""HR"": 23.15}"
1890,ACCOUNTANT,HR,37.16,"{""ACCOUNTANT"": 22.45, ""Data Science"": 22.0, ""Engineering"": 22.28, ""HR"": 37.16}"
2339,ARTS,ARTS,22.68,"{""ARTS"": 22.68, ""Data Science"": 22.0, ""Engineering"": 22.04, ""HR"": 22.0}"
1548,FINANCE,HR,22.17,"{""Data Science"": 0.0, ""Engineering"": 0.0, ""FINANCE"": 0.81, ""HR"": 22.17}"
411,TEACHER,Data Science,16.96,"{""Data Science"": 16.96, ""Engineering"": 16.75, ""HR"": 16.9, ""TEACHER"": 16.94}"
433,TEACHER,HR,29.03,"{""Data Science"": 14.0, ""Engineering"": 14.0, ""HR"": 29.03, ""TEACHER"": 14.32}"
1181,CONSULTANT,Data Science,18.93,"{""CONSULTANT"": 8.46, ""Data Science"": 18.93, ""Engineering"": 18.88, ""HR"": 8.0}"
2430,AVIATION,HR,30.14,"{""AVIATION"": 8.37, ""Data Science"": 8.0, ""Engineering"": 8.29, ""HR"": 30.14}"
217,INFORMATION-TECHNOLOGY,HR,37.43,"{""Data Science"": 22.06, ""Engineering"": 23.02, ""HR"": 37.43, ""INFORMATION-TECHNOLOGY"": 22.93}"
607,BUSINESS-DEVELOPMENT,HR,30.08,"{""BUSINESS-DEVELOPMENT"": 10.24, ""Data Science"": 8.04, ""Engineering"": 8.04, ""HR"": 30.08}"
1140,CONSULTANT,HR,36.13,"{""CONSULTANT"": 14.23, ""Data Science"": 14.06, ""Engineering"": 14.0, ""HR"": 36.13}"
1440,CHEF,CHEF,14.64,"{""CHEF"": 14.64, ""Data Science"": 14.0, ""Engineering"": 14.0, ""HR"": 14.07}"
2395,AVIATION,Engineering,46.31,"{""AVIATION"": 20.25, ""Data Science"": 29.63, ""Engineering"": 46.31, ""HR"": 30.91}"
903,FITNESS,Data Science,23.65,"{""Data Science"": 23.65, ""Engineering"": 4.0, ""FITNESS"": 4.48, ""HR"": 11.42}"
941,AGRICULTURE,HR,22.94,"{""AGRICULTURE"": 8.09, ""Data Science"": 8.0, ""Engineering"": 8.09, ""HR"": 22.94}"
2063,PUBLIC-RELATIONS,PUBLIC-RELATIONS,10.57,"{""Data Science"": 8.82, ""Engineering"": 8.75, ""HR"": 9.4, ""PUBLIC-RELATIONS"": 10.57}"
117,DESIGNER,Engineering,4.34,"{""DESIGNER"": 4.31, ""Data Science"": 4.17, ""Engineering"": 4.34, ""HR"": 4.33}"
855,FITNESS,FITNESS,2.23,"{""Data Science"": 0.13, ""Engineering"": 0.0, ""FITNESS"": 2.23, ""HR"": 0.31}"
1458,CHEF,CHEF,0.63,"{""CHEF"": 0.63, ""Data Science"": 0.07, ""Engineering"": 0.0, ""HR"": 0.07}"
914,AGRICULTURE,HR,22.02,"{""AGRICULTURE"": 0.74, ""Data Science"": 0.36, ""Engineering"": 0.04, ""HR"": 22.02}"
1589,FINANCE,FINANCE,22.51,"{""Data Science"": 22.03, ""Engineering"": 22.07, ""FINANCE"": 22.51, ""HR"": 22.03}"
2223,BANKING,HR,25.94,"{""BANKING"": 4.11, ""Data Science"": 4.0, ""Engineering"": 4.23, ""HR"": 25.94}"
500,ADVOCATE,ADVOCATE,8.2,"{""ADVOCATE"": 8.2, ""Data Science"": 8.0, ""Engineering"": 8.0, ""HR"": 8.0}"
561,BUSINESS-DEVELOPMENT,HR,30.3,"{""BUSINESS-DEVELOPMENT"": 8.78, ""Data Science"": 8.06, ""Engineering"": 8.22, ""HR"": 30.3}"
819,FITNESS,FITNESS,11.35,"{""Data Science"": 9.3, ""Engineering"": 9.25, ""FITNESS"": 11.35, ""HR"": 9.43}"
1281,DIGITAL-MEDIA,HR,19.0,"{""DIGITAL-MEDIA"": 8.64, ""Data Science"": 8.03, ""Engineering"": 8.05, ""HR"": 19.0}"
2147,PUBLIC-RELATIONS,HR,30.09,"{""Data Science"": 8.0, ""Engineering"": 8.03, ""HR"": 30.09, ""PUBLIC-RELATIONS"": 8.61}"
771,HEALTHCARE,HR,36.85,"{""Data Science"": 22.0, ""Engineering"": 22.0, ""HEALTHCARE"": 22.1, ""HR"": 36.85}"
1703,ENGINEERING,Data Science,21.92,"{""Data Science"": 21.92, ""ENGINEERING"": 9.37, ""Engineering"": 17.31, ""HR"": 8.21}"
811,FITNESS,FITNESS,5.29,"{""Data Science"": 4.04, ""Engineering"": 4.04, ""FITNESS"": 5.29, ""HR"": 4.04}"
1352,AUTOMOBILE,HR,30.22,"{""AUTOMOBILE"": 8.0, ""Data Science"": 8.0, ""Engineering"": 8.33, ""HR"": 30.22}"
23,HR,HR,43.53,"{""Data Science"": 8.0, ""Engineering"": 8.05, ""HR"": 43.53}"
1658,APPAREL,HR,22.69,"{""APPAREL"": 7.7, ""Data Science"": 7.55, ""Engineering"": 7.5, ""HR"": 22.69}"
